,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
19803,19803,1133201,2021 / 04,HUMIDIFICATION-PHARMACY,awsome,Positive,Excellent,5
13641,13641,929720,2020 / 03,HUMIDIFICATION-PHARMACY,cheap vicks past never back well take much space easy clean,Positive,Excellent,5
8747,8747,668824,2019 / 02,HUMIDIFICATION-PHARMACY,many vaporizes year far best long time heat element easily clean vinegar unit easy take apart put back together cleaning well seem last good son three year love hope last long,Positive,Excellent,5
21580,21580,1170141,2021 / 10,HUMIDIFICATION-PHARMACY,buy kid cold asthma would act night constant coughingconfusion arrive pretty quickly first night miracle worker love different set night light well kid cough night able get good night rest would definitely recommend,Positive,Excellent,5
22175,22175,1179066,2021 / 12,HUMIDIFICATION-PHARMACY,would steam added salt send back got busy forgot,Neutral,Average,3
21666,21666,1170827,2021 / 10,HUMIDIFICATION-PHARMACY,stop work day purchase,Negative,Not Recommended,1
25965,25965,1246768,2022 / 10,HUMIDIFICATION-PHARMACY,think vaporizer jusy vessel put vicks pad eventhough would take back,Negative,Not Recommended,1
5108,5108,673225,2018 / 03,HUMIDIFICATION-PHARMACY,wish big,Positive,Excellent,5
10603,10603,671097,2019 / 07,HUMIDIFICATION-PHARMACY,get baby sick try alot thing sure much item help smelled nice hopefully reason could sleep thru night,Positive,Excellent,5
12380,12380,664581,2020 / 01,HUMIDIFICATION-PHARMACY,really vicks mister refill tank cumbersome still figure put scent card little side door instruction dont give closeup door shut,Neutral,Average,3
20296,20296,1136493,2021 / 04,HUMIDIFICATION-PHARMACY,producto encino,Negative,Not Recommended,1
21192,21192,1160557,2021 / 08,HUMIDIFICATION-PHARMACY,useful,Positive,Good,4
18731,18731,1114410,2021 / 02,HUMIDIFICATION-PHARMACY,really dont recommend leaf everything wet,Negative,Not Good,2
16343,16343,1073260,2020 / 11,HUMIDIFICATION-PHARMACY,convenient excellent size sleep much good,Positive,Excellent,5
23962,23962,1206878,2022 / 03,HUMIDIFICATION-PHARMACY,crack two week,Negative,Not Recommended,1
23651,23651,1201909,2022 / 02,HUMIDIFICATION-PHARMACY,folk pick surprised output cool mist get disappointed job keep house humid winter,Positive,Excellent,5
10897,10897,664073,2019 / 10,HUMIDIFICATION-PHARMACY,awesome,Positive,Excellent,5
16384,16384,1073559,2020 / 11,HUMIDIFICATION-PHARMACY,hold description never mention amount hold moreover capacity le steam produce le dont even feel would awesome capacity increase produce rapid steam,Negative,Not Recommended,1
14384,14384,953114,2020 / 04,HUMIDIFICATION-PHARMACY,work,Negative,Not Recommended,1
19288,19288,1125950,2021 / 03,HUMIDIFICATION-PHARMACY,review collect part promotion vicks warm steam vaporizer direction fill use understandable easy follow whole set easy follow tip add little salt steam follow quickly vaporizer job help son stuffy nose sleep,Positive,Excellent,5
17151,17151,1087382,2020 / 12,HUMIDIFICATION-PHARMACY,unit arrive yesterday afternoon go ahead set reading instruction even purchase extra vicks vapor tab set easy waited heat minute twice end day minute time take slow isnext day congest cough hum throat le definitely good purchase,Positive,Excellent,5
2211,2211,677853,2017 / 06,HUMIDIFICATION-PHARMACY,guess steam help function exactly suppose avoid crack refrain put cold base steam run give half hour cool ahead try avoid burn stable surface move,Positive,Excellent,5
22425,22425,1180704,2021 / 12,HUMIDIFICATION-PHARMACY,awf filter sell anywhere send filter could find fit unit sell replacement filter available total scam part vicks,Negative,Not Recommended,1
22374,22374,1180437,2021 / 12,HUMIDIFICATION-PHARMACY,nice smell good add vicks vapor,Positive,Excellent,5
14765,14765,980854,2020 / 06,HUMIDIFICATION-PHARMACY,set high opinion alot vapor think produce turn low point barley anything come,Neutral,Average,3
18141,18141,1111533,2021 / 02,HUMIDIFICATION-PHARMACY,super lightweight easy clean set ect super quiet barely know,Positive,Excellent,5
13952,13952,931506,2020 / 03,HUMIDIFICATION-PHARMACY,month far raise humidity level large bedroom overnight easy clean key point filter brita filter waterconfusion empty tank daily dry tank furnace air vent ensure totally dry white dust gunk buildup happy far,Positive,Excellent,5
5430,5430,674495,2018 / 03,HUMIDIFICATION-PHARMACY,isnt work dont wast time kind product,Negative,Not Recommended,1
23104,23104,1190656,2022 / 01,HUMIDIFICATION-PHARMACY,prescribed mineral content add salt return meet need,Negative,Not Recommended,1
822,822,675813,2017 / 02,HUMIDIFICATION-PHARMACY,small much small appear perfect night,Positive,Excellent,5
5255,5255,673817,2018 / 03,HUMIDIFICATION-PHARMACY,purchase husband get terrible seasonal allergy help immensely distilled clean quite regularly white vinegar instruct instruction manual provide several year without complaint watery mess noise highly recommend,Positive,Excellent,5
8487,8487,669326,2019 / 01,HUMIDIFICATION-PHARMACY,buy thing dog vet degree burn along entire back thing shot bunch boil almost foot away dog small go behind shoulder way hip thank god wasnt child thing recall,Negative,Not Recommended,1
211,211,675500,2017 / 01,HUMIDIFICATION-PHARMACY,worked time break inside container go hot would burn course outside return window date impress need flu season,Negative,Not Recommended,1
19077,19077,1124531,2021 / 03,HUMIDIFICATION-PHARMACY,break easy,Positive,Excellent,5
10833,10833,670375,2019 / 09,HUMIDIFICATION-PHARMACY,way overprice plastic top part would latch bottom base keep fall didnt work,Negative,Not Recommended,1
5236,5236,673708,2018 / 03,HUMIDIFICATION-PHARMACY,purchase gift list recipient want happy previously think thought would leave review work well auto shut work well could take menthol vapor fluid sick con difficult fill make mess would remove vaporize unit tank since upgraded ultrasonic personal prefer heat vaporizer ultrasonics quieter easy fill little bit comfortable feeling house hot vaporizer remind hot humidity house hurricane south florida without power day august confusion good unit well price think end want upgrade ultrasonic future,Positive,Good,4
24321,24321,1213628,2022 / 04,HUMIDIFICATION-PHARMACY,seem easy enough minus loud fine notice front tank crack leak wanted return due damage nope could return buy warranty quick still return offer money back never get credit card amazon account would recommend since work loud work luck,Negative,Not Recommended,1
3589,3589,678268,2017 / 12,HUMIDIFICATION-PHARMACY,nothing problem work till stop work late return happen build lime interior heating element cannot clean thing almost impossible take apart clean total garbage waste money,Positive,Excellent,5
6251,6251,673400,2018 / 06,HUMIDIFICATION-PHARMACY,return immediately overheat able clearly smell vicks vapor touch pretty hot afraid might start fire,Negative,Not Recommended,1
5306,5306,674041,2018 / 03,HUMIDIFICATION-PHARMACY,help sleep good,Positive,Excellent,5
20914,20914,1149778,2021 / 06,HUMIDIFICATION-PHARMACY,good price size small medium sized room make noise like roomfor allergiesease userespiratoryappearance,Positive,Excellent,5
19056,19056,1124367,2021 / 03,HUMIDIFICATION-PHARMACY,get mail go fill slip hand hold side drop hit bathroom floor tank shatter glass almost recommend grandson would put child room partial star manufacturer make right send new free since tank stock hopefully mean realized issue work good tank,Neutral,Average,3
243,243,675601,2017 / 01,HUMIDIFICATION-PHARMACY,get week month already stop work get warm enough show bubble along edge tank nowhere near hot enough book produce steam,Negative,Not Recommended,1
3369,3369,672711,2017 / 12,HUMIDIFICATION-PHARMACY,amaze perfect cold dry winter small unit place conveniently table high set last approximately hour full tank filter really see calcium buildup issue people probably also depend pipesconfusion really skin since get dry winter also make sure run whenever feel sick anything help stuffy nose apparently help reduce spread flu virus even well vicks tab amaze make sure put whenever cold,Positive,Excellent,5
23707,23707,1202178,2022 / 02,HUMIDIFICATION-PHARMACY,jusr open rhe box last night pad rhere two pad box suppose,Negative,Not Recommended,1
19014,19014,1115801,2021 / 02,HUMIDIFICATION-PHARMACY,first buy would return bad chemical smell come little steam even high set definitely worth price,Negative,Not Good,2
20629,20629,1142807,2021 / 05,HUMIDIFICATION-PHARMACY,well last week week smell,Positive,Excellent,5
9578,9578,671191,2019 / 03,HUMIDIFICATION-PHARMACY,help get flu gallon distil actually last night nice,Positive,Excellent,5
4085,4085,672220,2018 / 01,HUMIDIFICATION-PHARMACY,come brand new soon new baby nursery finally open get nursery together make loud noise something wrong fan buy early octoberconfusion cannot return refund stuck piece junk buy real store,Negative,Not Recommended,1
24667,24667,1215558,2022 / 04,HUMIDIFICATION-PHARMACY,smell pad weak require least machine actual machine remember add salt maximum efficient,Negative,Not Good,2
11838,11838,664387,2019 / 12,HUMIDIFICATION-PHARMACY,hard table salt help west money distil,Positive,Excellent,5
7769,7769,669148,2018 / 12,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
23795,23795,1202642,2022 / 02,HUMIDIFICATION-PHARMACY,scent good strong smell,Positive,Excellent,5
5392,5392,674278,2018 / 03,HUMIDIFICATION-PHARMACY,good feel congest cold flu,Positive,Excellent,5
19850,19850,1133494,2021 / 04,HUMIDIFICATION-PHARMACY,little,Positive,Excellent,5
2,2,675121,2017 / 01,HUMIDIFICATION-PHARMACY,bonjour total monde juste mot pour dire que jai trout que jai check suis enticement satisfait,Positive,Excellent,5
15384,15384,1034913,2020 / 08,HUMIDIFICATION-PHARMACY,clean everyday pink mold appear baby,Neutral,Average,3
23177,23177,1191117,2022 / 01,HUMIDIFICATION-PHARMACY,mine never steam followed instruction add salt wait long time maybe break purchase dirty outside top scratch return,Negative,Not Recommended,1
23162,23162,1190999,2022 / 01,HUMIDIFICATION-PHARMACY,exact year ago last several year stop work try everything could get work think get new new stop work month even return clearly cheaply make,Negative,Not Recommended,1
16449,16449,1073983,2020 / 11,HUMIDIFICATION-PHARMACY,prescribed overfill,Positive,Excellent,5
18852,18852,1114908,2021 / 02,HUMIDIFICATION-PHARMACY,picture look best also description best arrive small also throw proper warmth also need change le min plus write description multi purpose find multipurpose satisfied purchase,Negative,Not Good,2
14879,14879,983228,2020 / 06,HUMIDIFICATION-PHARMACY,chamber line flake,Negative,Not Recommended,1
7453,7453,668200,2018 / 12,HUMIDIFICATION-PHARMACY,job put moisture air however cheaply build hold gallon however handle build carry full gallon first break due handle give send replacement shotty handle another befallen weight recommend well handle awkward item without use handle really wanted work want mop another gallon put carpet look another brand,Negative,Not Recommended,1
8500,8500,669339,2019 / 01,HUMIDIFICATION-PHARMACY,love breath much well,Positive,Excellent,5
16838,16838,1085246,2020 / 12,HUMIDIFICATION-PHARMACY,purchase specifically thought tank would easier refill old vicks inconvenient sloppy maybe humidifiers also recommend cool mist especially winter might best certain health condition go comfort reduce static home best quiet though steam direction function,Neutral,Average,3
12757,12757,665405,2020 / 01,HUMIDIFICATION-PHARMACY,love kid humidifiers smell amaze,Positive,Excellent,5
16620,16620,1083955,2020 / 12,HUMIDIFICATION-PHARMACY,purchase mother help tremendously pneumonia time able get anything come cough u item downside take small amount,Positive,Excellent,5
19163,19163,1125086,2021 / 03,HUMIDIFICATION-PHARMACY,granddaughter allergy debilitate find breathing machine relief strong reader able set independently make everything easy accomplish,Positive,Excellent,5
7042,7042,668235,2018 / 11,HUMIDIFICATION-PHARMACY,run quiet small compact perfect bedroom use vapor strip,Positive,Excellent,5
15947,15947,1061967,2020 / 10,HUMIDIFICATION-PHARMACY,justo que necesita para mivaporizador,Positive,Excellent,5
10706,10706,670847,2019 / 08,HUMIDIFICATION-PHARMACY,pain a clean maintain intend thought sure one would easier clean hate deal,Positive,Good,4
2650,2650,677573,2017 / 10,HUMIDIFICATION-PHARMACY,could find comfortable position level tabletop counter say extension cord greatly affect cord foot,Negative,Not Recommended,1
5321,5321,674056,2018 / 03,HUMIDIFICATION-PHARMACY,wouldve buy mine purchase mine local store come flu overnight soon possible year ago cant without year round chap lip sinus irritation dry throat go overnight year round cold winter quality sleep improve really think majority pic upload unfair show unit disassemble terrible cleanliness condition people piece equipment anything else common sense must maintain take mine apart week rinse hot old toothbrush brush away mineral deposit buildup look performs come brand new box whole process take second time soap detergent need hot brush give star instead find consume little faster advertise say full tank high low mine quite make long close vaposteam additive liquid also bit expensive per bottle find really necessary youre sick recommend particular friend family definitely worth money,Positive,Good,4
8497,8497,669336,2019 / 01,HUMIDIFICATION-PHARMACY,easy good bring sick,Positive,Excellent,5
1623,1623,678723,2017 / 03,HUMIDIFICATION-PHARMACY,buy elderly mother help breathe tremendously suffers copd cause cough extreme difficulty breathe work fantastically,Positive,Excellent,5
20683,20683,1143334,2021 / 05,HUMIDIFICATION-PHARMACY,pay store thank look every,Positive,Excellent,5
14469,14469,965757,2020 / 05,HUMIDIFICATION-PHARMACY,today vicks ultrasonic system since april already stop work pleased,Negative,Not Good,2
26865,26865,1253986,2022 / 12,HUMIDIFICATION-PHARMACY,terrible sinus issue buy put sort oil etc excellently sooooo strong fill entire apartment love much buy family member friend also suffer sinus issue love well,Positive,Excellent,5
25151,25151,1228439,2022 / 07,HUMIDIFICATION-PHARMACY,fine however design flaw rubber seal stretch couple month make impossible open tank fill rubber get stuck thread top lock disappoint,Negative,Not Recommended,1
26666,26666,1253014,2022 / 12,HUMIDIFICATION-PHARMACY,purchase help keep machine clean hard,Positive,Excellent,5
22957,22957,1189936,2022 / 01,HUMIDIFICATION-PHARMACY,difficult fill unreliable work work hour trouble shoot make work well,Negative,Not Good,2
13460,13460,928681,2020 / 03,HUMIDIFICATION-PHARMACY,item might wonderful bought suppose new condition damage box moldy disgust unacceptable purchase need trash ever send,Negative,Not Recommended,1
9986,9986,671146,2019 / 04,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
16899,16899,1085646,2020 / 12,HUMIDIFICATION-PHARMACY,vicks smell strong cannot adjust maybe get sick bad stuffy nose grateful strong smellconfusion well need price,Positive,Good,4
20400,20400,1140793,2021 / 05,HUMIDIFICATION-PHARMACY,fit vics cool mist vapor large,Negative,Not Recommended,1
15319,15319,1033354,2020 / 08,HUMIDIFICATION-PHARMACY,love way smell last long enough,Positive,Excellent,5
16575,16575,1083789,2020 / 12,HUMIDIFICATION-PHARMACY,smell,Positive,Excellent,5
25022,25022,1224904,2022 / 06,HUMIDIFICATION-PHARMACY,need arrow line piece connect,Positive,Excellent,5
19389,19389,1126579,2021 / 03,HUMIDIFICATION-PHARMACY,first time think work button light seem min hear boil steamer work call back amazon cancel replacement need replacement steamer buy woking amazon costumer service nice willing help,Positive,Excellent,5
20875,20875,1149267,2021 / 06,HUMIDIFICATION-PHARMACY,value money,Positive,Excellent,5
26010,26010,1247158,2022 / 10,HUMIDIFICATION-PHARMACY,open smell nothing put vaporizer still smell nothing shook put make sure mix well still scent look little bit soapy think,Negative,Not Recommended,1
6611,6611,673738,2018 / 09,HUMIDIFICATION-PHARMACY,arrive quickly well,Positive,Good,4
1299,1299,677068,2017 / 03,HUMIDIFICATION-PHARMACY,relief help baby sleep without discomfort cold nose blockage,Positive,Excellent,5
24514,24514,1214755,2022 / 04,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
11903,11903,664721,2019 / 12,HUMIDIFICATION-PHARMACY,fill every day keep low suggest distil otherwise leave alot mineral dust everything around filter,Positive,Excellent,5
22360,22360,1180335,2021 / 12,HUMIDIFICATION-PHARMACY,work well cant really smell disappointed item,Negative,Not Recommended,1
9784,9784,670318,2019 / 04,HUMIDIFICATION-PHARMACY,live get extremely dry amaze keep room hydrate door close light bright never hear night,Positive,Excellent,5
12339,12339,664450,2020 / 01,HUMIDIFICATION-PHARMACY,put salt get steam really optional completely different machine salt add still annoy clean get gross black dot bottom salt least give steam,Neutral,Average,3
22705,22705,1188552,2022 / 01,HUMIDIFICATION-PHARMACY,fit perfectly humidify air small vicks,Positive,Excellent,5
19553,19553,1127546,2021 / 03,HUMIDIFICATION-PHARMACY,well design high quality easy fill produce significant humidified air room adequate single room,Positive,Excellent,5
3252,3252,671996,2017 / 12,HUMIDIFICATION-PHARMACY,good work,Positive,Excellent,5
13006,13006,925938,2020 / 02,HUMIDIFICATION-PHARMACY,super quiet love option put vapor pad clean yet large open appear issue,Positive,Excellent,5
20096,20096,1135128,2021 / 04,HUMIDIFICATION-PHARMACY,cool mist come complimentary vicks pad small medium room get humid fast,Positive,Excellent,5
2613,2613,678556,2017 / 09,HUMIDIFICATION-PHARMACY,ship box work say eligible return,Negative,Not Recommended,1
24666,24666,1215557,2022 / 04,HUMIDIFICATION-PHARMACY,smell open throw away got bad batch didnt request refund waste money get amazon,Negative,Not Recommended,1
1952,1952,678143,2017 / 04,HUMIDIFICATION-PHARMACY,nasal congestion price compare similar product fantastic glad purchase,Positive,Good,4
14594,14594,967507,2020 / 05,HUMIDIFICATION-PHARMACY,seem anything vicks vaporizer ive tried lavender sleep idk go rip,Neutral,Average,3
21833,21833,1176875,2021 / 11,HUMIDIFICATION-PHARMACY,love stuff kid get cough time time kid especially get cold year old well way help breathe good congest really wanders,Positive,Excellent,5
5861,5861,674710,2018 / 04,HUMIDIFICATION-PHARMACY,well start quickly tank last pretty long time smallish office environmentconfusion,Positive,Excellent,5
6348,6348,675038,2018 / 06,HUMIDIFICATION-PHARMACY,small really job,Negative,Not Good,2
16611,16611,1083920,2020 / 12,HUMIDIFICATION-PHARMACY,quality vaporizer help breathe good night help clear allergy dog reverse sneeze sneeze attack since vaporizer night perfect respiratory issue pet human thank,Positive,Excellent,5
17130,17130,1087210,2020 / 12,HUMIDIFICATION-PHARMACY,excelente muy bueno,Positive,Excellent,5
5933,5933,674960,2018 / 04,HUMIDIFICATION-PHARMACY,charm,Positive,Excellent,5
16850,16850,1085312,2020 / 12,HUMIDIFICATION-PHARMACY,love lavender smell overwhelm,Positive,Excellent,5
7732,7732,668930,2018 / 12,HUMIDIFICATION-PHARMACY,describe new box fast ship happy best nice sleep long time,Positive,Excellent,5
2357,2357,677379,2017 / 07,HUMIDIFICATION-PHARMACY,love large reservoir usually last night without add somewhat loud past humidifiers bad love open add large enough hand get wash need,Positive,Excellent,5
6499,6499,674086,2018 / 08,HUMIDIFICATION-PHARMACY,give gift know go,Neutral,Average,3
18000,18000,1105786,2021 / 01,HUMIDIFICATION-PHARMACY,excellent several key add salt maybe teaspoon could vary depend much output want lot output maybe salt need keep pitcher full next refill extra cold dry night need whole time easily gallon night want steam output incredible prefer refill le salt low output also need add salt empty rinse container otherwise evaporate salt originally put stay light also feature trip,Positive,Excellent,5
25801,25801,1245426,2022 / 10,HUMIDIFICATION-PHARMACY,good lack ease mean fill detach make side fill tape think make little easy give nozzle upside,Positive,Good,4
10664,10664,670627,2019 / 08,HUMIDIFICATION-PHARMACY,cold even good without vicks medication little one,Positive,Excellent,5
12473,12473,664822,2020 / 01,HUMIDIFICATION-PHARMACY,smell highly dissatisfy,Negative,Not Recommended,1
27046,27046,1255010,2022 / 12,HUMIDIFICATION-PHARMACY,carbon electrode rather metal far superior last much longerconfusion easy take apart decide manually clean importantconfusion,Positive,Excellent,5
14167,14167,951260,2020 / 04,HUMIDIFICATION-PHARMACY,added toddler room act plus night light nightlight part awesome shine ceiling well rotate picture animal fish etc confusion kid love light however within month use loud motor noise start go away time minute sometimes required manipulation lift tank bang itconfusion happy due month say contacted vicks send new onetime replacement happy customer service old nightlight,Positive,Good,4
836,836,675913,2017 / 02,HUMIDIFICATION-PHARMACY,durable build tank downside always add salt upside instead medicine put rise oil etc make house smell nice,Positive,Excellent,5
9818,9818,670442,2019 / 04,HUMIDIFICATION-PHARMACY,absolutely love wake night patch ache throat make difficult sleep,Positive,Excellent,5
4602,4602,671798,2018 / 02,HUMIDIFICATION-PHARMACY,small bedroom,Neutral,Average,3
5647,5647,673416,2018 / 04,HUMIDIFICATION-PHARMACY,disappointed oter change use month use every night purchasing still well new,Positive,Excellent,5
15769,15769,1059965,2020 / 10,HUMIDIFICATION-PHARMACY,get dirty quickly,Negative,Not Good,2
8294,8294,668891,2019 / 01,HUMIDIFICATION-PHARMACY,bought item today well leak crazy please something leak exchange different,Neutral,Average,3
13754,13754,930345,2020 / 03,HUMIDIFICATION-PHARMACY,deal,Positive,Excellent,5
2045,2045,678457,2017 / 05,HUMIDIFICATION-PHARMACY,word sum vicks filterfree inferior bought return home fill noticed work correctly moment watch vapor come top opening suddenly stop check unknown reason function frustrate disappointing,Negative,Not Recommended,1
7350,7350,668037,2018 / 12,HUMIDIFICATION-PHARMACY,small room provide plenty relief fairly silent never disrupt anyone sleep home sleeping room gripe clean fairly simple clean certain area difficult properly clean remove accumulation due protrude piece plastic inability really open container prevent scrub container need,Positive,Good,4
6707,6707,673364,2018 / 10,HUMIDIFICATION-PHARMACY,diffuser help throat nose dryness smell also,Positive,Excellent,5
22027,22027,1178157,2021 / 11,HUMIDIFICATION-PHARMACY,amaze help feel good feel sick literally save skin bad breakout fall spring due dry air downside little tricky clean worth,Positive,Excellent,5
18918,18918,1115259,2021 / 02,HUMIDIFICATION-PHARMACY,three week unit become quite noisy low high set initially think would durable unit sadly return look another option,Neutral,Average,3
14835,14835,982322,2020 / 06,HUMIDIFICATION-PHARMACY,strong vapor get strong aroma,Neutral,Average,3
18298,18298,1112420,2021 / 02,HUMIDIFICATION-PHARMACY,perfectly bedroom love option essential oil relaxation night vicks product feeling well also,Positive,Excellent,5
15416,15416,1045442,2020 / 09,HUMIDIFICATION-PHARMACY,love easy fill clean,Positive,Excellent,5
13887,13887,931168,2020 / 03,HUMIDIFICATION-PHARMACY,definitely help breathing youre feeling well,Positive,Excellent,5
21954,21954,1177624,2021 / 11,HUMIDIFICATION-PHARMACY,would buy,Positive,Excellent,5
1395,1395,677435,2017 / 03,HUMIDIFICATION-PHARMACY,container handle make easy load install base time love,Positive,Excellent,5
10958,10958,664312,2019 / 10,HUMIDIFICATION-PHARMACY,well however small room heat well make hot room besides amazing,Positive,Excellent,5
1505,1505,678241,2017 / 03,HUMIDIFICATION-PHARMACY,thought go difficult easy spill scald definitely kid,Negative,Not Good,2
12845,12845,924910,2020 / 02,HUMIDIFICATION-PHARMACY,rating single star feature buy work could get big even size price without projector due bulb work make picture except faint outline try talk folk tell would pay return shipping also would send sent back case need get customer service rep retrain tldr buy neat feature work,Negative,Not Recommended,1
7613,7613,668542,2018 / 12,HUMIDIFICATION-PHARMACY,month old go quick recovery thanks wonder,Positive,Excellent,5
25530,25530,1239593,2022 / 08,HUMIDIFICATION-PHARMACY,easy need bedroom vicks vapor pod winter,Positive,Excellent,5
1917,1917,678017,2017 / 04,HUMIDIFICATION-PHARMACY,item know two,Positive,Excellent,5
5701,5701,673558,2018 / 04,HUMIDIFICATION-PHARMACY,sinus,Positive,Excellent,5
14586,14586,967375,2020 / 05,HUMIDIFICATION-PHARMACY,unit well quiet pool white part tank unit quit work weird try tonight shall see,Positive,Good,4
1454,1454,677674,2017 / 03,HUMIDIFICATION-PHARMACY,perfectly vaporizer,Positive,Excellent,5
1847,1847,677763,2017 / 04,HUMIDIFICATION-PHARMACY,issue item,Positive,Excellent,5
10083,10083,669732,2019 / 05,HUMIDIFICATION-PHARMACY,easy maintain would say bedroom also easy cleaning,Positive,Good,4
19727,19727,1128711,2021 / 03,HUMIDIFICATION-PHARMACY,easy add son room often well,Positive,Excellent,5
9140,9140,669510,2019 / 03,HUMIDIFICATION-PHARMACY,easy reservoir large long enough worry mold issue,Positive,Excellent,5
19249,19249,1125680,2021 / 03,HUMIDIFICATION-PHARMACY,definitely help breathe night sleep whole lot well,Positive,Excellent,5
23713,23713,1202204,2022 / 02,HUMIDIFICATION-PHARMACY,small apartment require filter,Positive,Good,4
2980,2980,678401,2017 / 11,HUMIDIFICATION-PHARMACY,worth trouble get hot touch unsafe reach child mist barely come usb desktop humidifiers put stream hadnt thrown box confidence brand would return,Negative,Not Recommended,1
6319,6319,674920,2018 / 06,HUMIDIFICATION-PHARMACY,vicks personal sinus steam inhaler love,Positive,Excellent,5
13117,13117,926675,2020 / 02,HUMIDIFICATION-PHARMACY,refill resent button reset frustrating would never buy,Negative,Not Recommended,1
10531,10531,669683,2019 / 07,HUMIDIFICATION-PHARMACY,help allergy,Positive,Excellent,5
7699,7699,668807,2018 / 12,HUMIDIFICATION-PHARMACY,good old vicks simple cheap,Positive,Excellent,5
9700,9700,669967,2019 / 04,HUMIDIFICATION-PHARMACY,buy kid room lot send child sick didnt really anticipate often youd change pad still bad buy large tank last several day send pad youll replace sent pad probably another route next time,Negative,Not Good,2
14723,14723,969004,2020 / 05,HUMIDIFICATION-PHARMACY,easy,Positive,Excellent,5
12525,12525,664934,2020 / 01,HUMIDIFICATION-PHARMACY,garbage buy nothing waste money make room dryer instead add moisture go right garbage,Negative,Not Recommended,1
24004,24004,1207095,2022 / 03,HUMIDIFICATION-PHARMACY,fit luckily able get refund,Negative,Not Recommended,1
17746,17746,1104091,2021 / 01,HUMIDIFICATION-PHARMACY,noise loud sound boil next bed even hear distance might general definitely suitable night bedroom,Negative,Not Recommended,1
24617,24617,1215309,2022 / 04,HUMIDIFICATION-PHARMACY,okay kind disappointed amount steam put tried add salt direction say didnt really make difference,Neutral,Average,3
4927,4927,672758,2018 / 02,HUMIDIFICATION-PHARMACY,purchase item work advertise tried hour get steam produce nothing waste time money amazon stop carry item,Negative,Not Recommended,1
409,409,676290,2017 / 01,HUMIDIFICATION-PHARMACY,unit lot drip every time refill,Neutral,Average,3
11686,11686,664003,2019 / 12,HUMIDIFICATION-PHARMACY,purchase grandma confusion easy read,Positive,Excellent,5
24249,24249,1213160,2022 / 04,HUMIDIFICATION-PHARMACY,performs okay warm mist much okay,Positive,Good,4
18062,18062,1111109,2021 / 02,HUMIDIFICATION-PHARMACY,set leave come need depend humidity level level set,Positive,Excellent,5
13248,13248,927418,2020 / 02,HUMIDIFICATION-PHARMACY,high hope steam inhaler dad boil big pot stove towel head clear sinus figure must new alternative also idea add vicks vapor pad unit well turn little inconvenient thought spill place first time try instruction werent clear could amount steam come even low set burn hot narrow radius steam even add vicks pad yet might back hot put vicks nostril dad electric tea kettle sure get boil fast,Neutral,Average,3
24625,24625,1215352,2022 / 04,HUMIDIFICATION-PHARMACY,large tank,Positive,Excellent,5
13219,13219,927209,2020 / 02,HUMIDIFICATION-PHARMACY,month still fine problem woman find little bit heavy hard set full,Positive,Good,4
14296,14296,952271,2020 / 04,HUMIDIFICATION-PHARMACY,unit work well month start leak bottom day clean every day still happen unscrewed bottom section hole melt directly plastic beside heat element also two screw section underneath heat element melt lucky didnt catch fire,Negative,Not Recommended,1
6224,6224,673284,2018 / 06,HUMIDIFICATION-PHARMACY,function well forgot remove little already salt stuck wall crane use year never issue also difficult clean,Neutral,Average,3
14056,14056,950368,2020 / 04,HUMIDIFICATION-PHARMACY,perfect help lot sleep,Positive,Excellent,5
17150,17150,1087365,2020 / 12,HUMIDIFICATION-PHARMACY,wonder month old night decrease nightly cough highly recommend projector bonus baby enjoy look,Negative,Not Recommended,1
7477,7477,668285,2018 / 12,HUMIDIFICATION-PHARMACY,put lot vapor much high set humidifiers evaporative kind mesh filter turn black mold hot steam kind ultrasonic another ultrasonic oil diffuser small capacity well vicks model quickly increase humidity room large capacity fill time variable setting allow reduce output limit moisture room without mess multiple time day run time notice difference right away turn,Positive,Excellent,5
4776,4776,672487,2018 / 02,HUMIDIFICATION-PHARMACY,sad donate work,Negative,Not Recommended,1
14367,14367,953016,2020 / 04,HUMIDIFICATION-PHARMACY,hard spill time set science experiment everything thing accurate otherwise wouldnt work,Negative,Not Good,2
19423,19423,1126777,2021 / 03,HUMIDIFICATION-PHARMACY,review collect part promotion vaporizer basic feature price right get adult need animal shape build light simple frill vaporizer well heavy either,Positive,Excellent,5
2258,2258,677992,2017 / 06,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
20018,20018,1134676,2021 / 04,HUMIDIFICATION-PHARMACY,cold,Positive,Excellent,5
11617,11617,663817,2019 / 12,HUMIDIFICATION-PHARMACY,excelent,Positive,Excellent,5
2997,2997,678509,2017 / 11,HUMIDIFICATION-PHARMACY,best purchase recent year fill tank go almost day make sound projector baby,Positive,Good,4
25978,25978,1246879,2022 / 10,HUMIDIFICATION-PHARMACY,straight box power level button didnt work push repeatedly even turn could change level return disappointed,Negative,Not Recommended,1
13176,13176,927010,2020 / 02,HUMIDIFICATION-PHARMACY,dint identify much diff without,Neutral,Average,3
26415,26415,1251578,2022 / 11,HUMIDIFICATION-PHARMACY,johnny mccoy leave review,Negative,Not Recommended,1
