Review ID,Month,Product Line,Review,Star Rating
1143267,2021 / 05,HUMIDIFICATION-PHARMACY,Weve used this humidifier for years now & we replace them often just to be safe but one thing we dislike is yes they do leak. Im not sure if its that or just trapped moisture. But I think weve found a solution.,4
1170941,2021 / 10,HUMIDIFICATION-PHARMACY,Its quiet but doesnt seem to do much. Thought it might unstop my nose but it does not. Even with two Vicks pads.,1
677176,2017 / 04,HUMIDIFICATION-PHARMACY,Smells so good without being overpowering.,5
1133002,2021 / 04,HUMIDIFICATION-PHARMACY,Love this product. Helps my daughter sleep through the night with her stuffy nose and congestion. It beats having to use a humidifier and having to clean it every 2 days when you add the Vicks liquid. This is great if you don`t want that hassle of maintaining a humidifier but still get the same relaxed smell in the air with the vicks. Only flaw I wish this had was an off and on switch. It is a hassle to reach way behind my cabinet to unplug it and plug back in when it`s needed.,5
671736,2018 / 01,HUMIDIFICATION-PHARMACY,Humidifier works as it should,5
668663,2018 / 12,HUMIDIFICATION-PHARMACY,Seems fake. One pad of original Vicks is enough but with product even if I use 2 pads at a time still there is not menthol aroma.,1
1202068,2022 / 02,HUMIDIFICATION-PHARMACY,I like that it makes me feel my humidifier has no bacterial residue so the vapor clean and fresh. Otherwise would be concerned humidifier is doing more harm than good. Live in Desert environment and moisturizing the air is super important for me. If I dont I wake up with Dry mouth sore throat. Really makes a difference.,5
1136143,2021 / 04,HUMIDIFICATION-PHARMACY,It proved very effective for clearing sinuses and improving breathing.,5
1237483,2022 / 08,HUMIDIFICATION-PHARMACY,This humidifier stopped working the 1st night of using it. It did not even get the humidity in my room any higher (I have a humidity gauge and it did not even raise a single degree). I had to reach out to support to return the item since its not usually returnable. The Vicks one they sell for $20 works much better.,1
1170422,2021 / 10,HUMIDIFICATION-PHARMACY,"After 2 weeks of constant use on the highest setting, the air is still very dry and the only reason I know the humidifier is on is because of the fan noise. I have flipped the filter yet, no noticeable improvement in vapor production. This may be related to the fact that it is an invisible mist humidifier. Wish I had bought any other cool air humidifier!",1
665445,2019 / 12,HUMIDIFICATION-PHARMACY,Received as advertised and as scheduled,4
1071821,2020 / 11,HUMIDIFICATION-PHARMACY,Mi hija tubo coronavirus y con este aparato hizo inhalaciones de vapor caliente t de eucalipto le salv la vida,5
1253843,2022 / 12,HUMIDIFICATION-PHARMACY,Terrible product. Use a pot with hot water and some vicks drops or eucalyptus oil. That works wonders and easy to clean.,1
1101630,2021 / 01,HUMIDIFICATION-PHARMACY,"This is such an affordable solution to my winter issues, namely dry skin and sinuses. It`s very easy to use and very easy to clean. The unit makes a soft sound that is similar to a white noise machine, which is very soothing when trying to fall asleep. So far I have not seen evidence of leaking, but I keep it on a tray just in case (actually I am using a baking dish and it works great). If you have hard water, I recommend cleaning twice a week because the calcification will end up harming the heating element if you let it build up too much.",5
1214022,2022 / 04,HUMIDIFICATION-PHARMACY,Easy to use and does a great job with my warm air humidifier. Price seems a little much.,5
1250401,2022 / 11,HUMIDIFICATION-PHARMACY,"Amazing, works like wonders fills the whole front half of my house with the lavender and menthol aroma that helps my little one breathe better when he has a cold.",5
668131,2019 / 01,HUMIDIFICATION-PHARMACY,"I bought my first one 4-5 year ago in MA and that one was working great, enough steam, lasted till I left it there; following that impression, I bought 2 of those for my current huge room but none of those generates enough steam, one I returned right away thinking the other might work but nah, indicator light area gets steamy, light faded away within 3 days, one bucket lasts 2 days (???) so you can imagine how terrible their quality has become! I`m returning this one as well. So DO NOT buy and bother to burn your gas to return this faulty product.",1
1101495,2021 / 01,HUMIDIFICATION-PHARMACY,This is perfect if you have sinus problems.,5
672081,2018 / 01,HUMIDIFICATION-PHARMACY,works good,5
1255412,2022 / 12,HUMIDIFICATION-PHARMACY,Tank perfect size for providing comfort throughout the night. Comfortable amount of steam,5
1225524,2022 / 06,HUMIDIFICATION-PHARMACY,Lasted less than six months. Trying to find warranty information to get this replaced or refund.,1
1219436,2022 / 05,HUMIDIFICATION-PHARMACY,The refill pads arent as strong scented as the lavender one for some reason! Would still recommend this one for those stuffy nights but definitely like the lavender ones more!,4
1103531,2021 / 01,HUMIDIFICATION-PHARMACY,You can hardly smell the menthol scent even with a freshly opened scent pad. Very disappointing! The green light is so bright that it is like having a night light on the bedside table.,2
670005,2019 / 02,HUMIDIFICATION-PHARMACY,I have a whole house humidifier on my furnace but it didn`t seem to be getting humidity to my upstairs bedroom. I picked up this on sale the other day and it was a great buy! Very quiet and easy to fill. It kicks out the humidity very well. Would recommend this humidifier.,5
674770,2018 / 10,HUMIDIFICATION-PHARMACY,"We have the older version. As has been posted, salt is needed for this device to work - BUT the amount depends on your water type. Our water is usually well water (very hard), but half the year it is diluted with river water (not so hard) so I start with a half a teaspoon of salt and add more if needed. Add too much salt and fill the tank (to the full mark) and it spits water! (So don`t fill the tank until you know how much salt to add.) Because the water is hard and boiled, the minerals in the water (iron, calcium, magnesium, and salt!) are left behind and form iron complexes (the grey-black stuff) and other compounds. These (1) coat the elements (and decrease steaming), and (2) collect (grey-iron stuff for us) on the bottom. To reduce this problem, you can add some citric acid (I use 1 teaspoon), but this only delays the problem. So, either use soft water or clean it weekly. To clean the elements, I add 1 tablespoon of citric acid to a large jar of water and let the center section soak during the day. I`ve had mine for 4 years and it still works, though I broke off the light taking the top apart to see how it works (don`t do that).",3
1237278,2022 / 08,HUMIDIFICATION-PHARMACY,"I bought this to help with sinus and chest congestion from covid. It made all the difference, and I feel almost normal for the first time in weeks. The scent tab that came with it lasted 4+ uses throughout the day.",5
665385,2020 / 01,HUMIDIFICATION-PHARMACY,"I am very unhappy that the motor has a buzzing sound, is it supposed to make that sound, when I received it it was very quiet",5
1128690,2021 / 03,HUMIDIFICATION-PHARMACY,Use in my vaporizer-more scents would love to be able to purchase great value since I use nightly,5
1188882,2022 / 01,HUMIDIFICATION-PHARMACY,"Really doesn't do much to help my sinuses. The refills are very expensive too. Also, I'm not a fan of the bright green light. I thought it would help with my dry sinus issue and it has not done anything but create a light scent of Vicks vapor rub.",1
670832,2019 / 03,HUMIDIFICATION-PHARMACY,Broke after second time using it,1
1224538,2022 / 06,HUMIDIFICATION-PHARMACY,"Broke within the first 10 hours of using it. This humidifier was kind of wonky from the beginning. However it worked until it didnt. In the middle of the night I hear water pouring on the floor so I get up to check and its the humidifier. I properly filled it up, closed the lid and placed it on the base so why would it leak? Anywho, kinda disappointed it broke within the first day of having it.",1
1133143,2021 / 04,HUMIDIFICATION-PHARMACY,Stopped Working after one tank. There was a lot of plastic debris in the tank. Like the motor was coming apart. I was looking for a cheap humidifier. This was cheap but you get what you pay for. I since returned it and bought a beer quality one.,1
676265,2017 / 02,HUMIDIFICATION-PHARMACY,Love it! Wish it was easier to clean when sediment builds up but otherwise love it.,5
1215460,2022 / 04,HUMIDIFICATION-PHARMACY,Good and simple design,5
1045657,2020 / 09,HUMIDIFICATION-PHARMACY,"A sinus cold went thru our family. I got it after kid 1 and ended up on antibiotics. My better half got it then. We bought this, she used it 1x and it cleared out everything. She avoided antibiotics and was better faster than I was with the antibiotic.",5
664146,2019 / 12,HUMIDIFICATION-PHARMACY,Great price and cheap works instantly compact size,5
1071889,2020 / 11,HUMIDIFICATION-PHARMACY,Didn`t help very much,3
1102456,2021 / 01,HUMIDIFICATION-PHARMACY,"It DID humidify my bedroom - took 12 hours to move the relative humidity from 22 to 40. It was making no progress at all until I shut the door, which they tell you not to do. The daily maintenance requires 10 minutes or so, but it`s a pain, as the base part requires cleaning, but you can`t submerge it, of course. The weekly maintenance instructions involve white vinegar, a bleach solution, complete disassembly, and about an hour of your time futzing around with the thing every WEEK. Looking for a better product.",3
673415,2018 / 04,HUMIDIFICATION-PHARMACY,Smells bad,1
1246582,2022 / 10,HUMIDIFICATION-PHARMACY,This humidifier is too loud and leaks a lot even unplugged. The area we put it is always wet. Not even a month we purchased this and it cant be returned. Waste of money!!!,1
1114043,2021 / 02,HUMIDIFICATION-PHARMACY,Works great happy cause it has additional features better bang for your buck than others listed,5
1103987,2021 / 01,HUMIDIFICATION-PHARMACY,Easy to use. Plenty of moisture.,5
1034182,2020 / 08,HUMIDIFICATION-PHARMACY,"Purchased this to use for my grandson. Purchased in March, started using the end of April 2020 and it quit working July 2020.",1
1179134,2021 / 12,HUMIDIFICATION-PHARMACY,Its a great product. The only thing I wish is that it pushed further. Its pretty quiet and a fill lasts a long time.,4
1190221,2022 / 01,HUMIDIFICATION-PHARMACY,Order arrived on time in good condition. I ordered two so as to always have one on hand.,5
1246768,2022 / 10,HUMIDIFICATION-PHARMACY,I thought this was a vaporizer but jusy a vessel to put water & a vicks pad in. Eventhough I didn`t use it they wouldn`t take it back.,1
1127823,2021 / 03,HUMIDIFICATION-PHARMACY,Perfect! Does what is expected. But thought it was little on the expensive side. Wished the tank was a little larger. Likes Ease of useMaskFor allergies,5
677062,2017 / 04,HUMIDIFICATION-PHARMACY,No lo recomendamos,3
664085,2019 / 10,HUMIDIFICATION-PHARMACY,Is great I just it for my son when he has a cold and is just great,5
1178199,2021 / 11,HUMIDIFICATION-PHARMACY,Already stopped working after one nights use.,1
667642,2019 / 02,HUMIDIFICATION-PHARMACY,Didnt function as hoped. Returned.,1
674850,2018 / 04,HUMIDIFICATION-PHARMACY,"Im in love with this humidifier. Dont know why I didnt purchase one sooner. I got a really bad cold and needed a humidifier to help ease my throat pain. The first night i used it my throat felt a lot better. I also suffer from dry mouth at night. So Ive been using this at night still. In the morning my mouth doesnt feel as dry anymore! I love how you can controll the amount of mist that comes out, other humidifiers in the same price range dont have this option. Since I no longer have a cold I just use it on a lower setting. Otherwise the room will become too humid. Theres also a slot where you can put Vicks vapor pads. I used a few ,theyre okay. I honestly dont think theyre worth the price. The humidifier itself is worth every penny in my opinion. Ive been using regular tap water because Im too lazy to go out and buy distilled water....it works fine. Oh lastly this humidifier releases cool mist not warm. So it can be used in the summer without feeling gross because it wont heat up your room.",5
668446,2018 / 12,HUMIDIFICATION-PHARMACY,Love this! Lasts all night,5
983722,2020 / 06,HUMIDIFICATION-PHARMACY,It seems to be perfect for our needs.,5
669130,2019 / 01,HUMIDIFICATION-PHARMACY,"This is the 3rd VICKS WARM MIST HUMIDIFIER unit we have purchased and the last. 1st unit lasted several years and was probably made by different manufacturer. Purchased #2 the first part of 2018 and the water canister busted and ruined one of my tables- just cracked during the night. On unit #3 it was purchased November 2018. 2 weeks ago the water canister cracked on it also. Another table to the dump. Well, I decided to call for warranty as I still had the receipt. I WAS TOLD THERE IS NO WARRANTY ON THE CANISTER!!!! ONLY WARRANTY IS ON ELECTRICAL PARTS! Well in my opinion if water leaks into the electrical parts this is a fire hazard. These units should be recalled! KAZ is the manufacturer of my last unit. The customer rep. kept apologizing &quot;oh I am sorry&quot; but was not at all a genuine sincere apology. THESE UNITS ARE JUNK!!DID NOT PURCHASE FROM AMAZON, BUT WANTED TO GIVE A REAL TRUE REVIEW OF THE PRODUCT AND THE KAZ COMPANY WHO DOES NOT BACK UP THEIR PRODUCTS!!!",1
950762,2020 / 04,HUMIDIFICATION-PHARMACY,Product arrived damage Was not able to receive a replacement or money back,1
1254945,2022 / 12,HUMIDIFICATION-PHARMACY,Product arrived new in the box with black mold all over the interior. Unfortunate when it was purchased at a time where a sick infant needed it. Dont waste your time or money.,1
950726,2020 / 04,HUMIDIFICATION-PHARMACY,Quick shipping used for congestion,5
1179938,2021 / 12,HUMIDIFICATION-PHARMACY,"This humidifier is easy to fill and works great but it has a fatal flaw.It is very difficult to clean , there are so many tight nooks and crannies that are almost impossible to clean. The engineers should have came up with a more streamlined design to make cleaning easy",2
675004,2018 / 10,HUMIDIFICATION-PHARMACY,"How does this co stay in business? I have yet to every get a humidifier that isn`t complete garbage. This stopped working after 3 uses. This is the shortest amount of time of working but seriously, we have never had one work for more than 6 months.",2
676112,2017 / 03,HUMIDIFICATION-PHARMACY,I rather have this one than the ones with the filters. I have lousy water. It calcium up when I use this. So each time I have to refill it I have to scrub the little heater from all the calcium deposits on it. It does not matter whether I have a filter system on my water it still will calcium on me. At least it helps my mother to breath better.,3
1112716,2021 / 02,HUMIDIFICATION-PHARMACY,A timer would be awesome. Really wish it didnt have a nightlight. But it does the job!,4
677125,2017 / 08,HUMIDIFICATION-PHARMACY,Excellent product,5
672102,2018 / 01,HUMIDIFICATION-PHARMACY,"This machine works well. We`ve used it with and without the vapor pads and so far my only complaint is the cost of the vapor pads. They should be rechargeable or something by soaking them in the Vicks liquid.The unit is easy to clean. I clean it once every one to two weeks and sterilize it each time with vinegar and bleach as instructed. I have had no mold issues in any area of it and the mist output is excellent at whichever setting you have it on the dial. It is intermittent on low, which is to be expected since it is trying to output a lesser amount of mist.If you place it on a wood surface I recommend having something under it to catch any water drops as you remove the canister to refill it. The lid can be difficult to remove, especially if you overtighten it after filling. This can be helped by filling with room temperature water so the canister lid and seal do not expand or contract with temperature differences.It does not have a nightlight in the general sense of the term. It`s power light on the output dial does glow green when it is on and can not be turned off without turning the unit off.Lastly, it is not silent. It has a white noise sound it emits as the mist is being cycled out. It`s not loud but it`s definitely audible.",4
669455,2019 / 07,HUMIDIFICATION-PHARMACY,Don`t think it give enough steam for me.,3
1102214,2021 / 01,HUMIDIFICATION-PHARMACY,"Works as expected and very effective. It can be. used with or without the Vicks vapor Pads for inhalation. Very good control of the intensity of the steam. Highly recommend to use for inhalation therapy. Sorry, no images.",5
1128474,2021 / 03,HUMIDIFICATION-PHARMACY,"Why would anyone make a water tank that you fill from the bottom? It doesn`t sit flat making it hard to fill. I use distilled water to keep mineral build up down, but after only one week the tank was already leaking. Very disappointing. Especially when warm mist humidifiers are hard to find, and they are recommended as more healthy.I had vicks humidifiers from years ago that lasted years at a time. :-(",1
670483,2019 / 09,HUMIDIFICATION-PHARMACY,Works great nice and quiet,5
1201136,2022 / 02,HUMIDIFICATION-PHARMACY,We see what the longevity of this product is on the packaging and it works well. We only wish someone would figure out a product that lasts a little longer so we don`t have to buy these so often.,4
1213576,2022 / 04,HUMIDIFICATION-PHARMACY,"Very bad product , steam is not strong enough , Vick pads very expensive too I dont recommend this products.",1
677553,2017 / 03,HUMIDIFICATION-PHARMACY,"After nearly 6 years going strong I decided to buy a 2nd one, per doctor`s suggestion. I now have the new one in my bedroom and the old one in the living room. Usually I run it on the low setting and it will last almost 24 hours on one fill. The green/orange light on the switch is not annoying at all (and I need one of those sleep masks to stay asleep if there is any light whatsoever). My throat/sinuses are not so dry when I wake up in the morning now. And while it isn`t really big enough for the size of my living room, it`s better than nothing. I use vinegar to clean it, letting it soak for a couple hours. I tending only to clean it at the end of the season, it would probably be better if I did it once a month. I do use one of those little mineral absorbing pads on the heating element and that has helped tremendously with the scale buildup. I change those weekly.The noise from the steam evaporation is not bad, I consider it white noise and barely notice it except when it stops and I know it needs refilling.Should either of these ever fail I would not hesitate to buy another. I have had other brands that did not last more than one season.",5
1124216,2021 / 03,HUMIDIFICATION-PHARMACY,Your browser does not support HTML5 video. Great!,5
1142620,2021 / 05,HUMIDIFICATION-PHARMACY,Allergies were horrible and painful this year.This little sinus steam made my congestion break up,5
1127695,2021 / 03,HUMIDIFICATION-PHARMACY,These are useless for me. This is not the product if you are expecting a dense cloud of steam to inhale. I returned it.,1
672886,2018 / 02,HUMIDIFICATION-PHARMACY,Effect is not good for me because I have COPD ..,2
1180550,2021 / 12,HUMIDIFICATION-PHARMACY,Mine stopped producing steam just 2 weeks after buying. So disappointed. I usually dont leave reviews but do not buy this.,1
1202463,2022 / 02,HUMIDIFICATION-PHARMACY,"The packaging on my fish says works in MOST humidifiers. I figured I was just unlucky and got one of the humidifiers that doesnt fall into the most category. The opening in my humidifier is much too small, as other reviewers have both indicated and shown in their pics with the same type of opening. However, Ive seen other packaging in the reviews where it says (and shows) works in ALL humidifiers. It will fit in the top-fill tank of the humidifier Im ordering for the whole house, but not for the smaller one in the bedroom. They need to update all of their packaging to reflect that it fits in most humidifiers. Better yet, they could indicate the size of the tank opening in which it WILL fit. Real or not, even fish need tanks in which theyll fit. ",3
675614,2017 / 01,HUMIDIFICATION-PHARMACY,"Good humidifier, good price.",5
1218876,2022 / 05,HUMIDIFICATION-PHARMACY,It works great just a bit pricey for the bottle size,5
1161141,2021 / 08,HUMIDIFICATION-PHARMACY,Really easy to use,5
966793,2020 / 05,HUMIDIFICATION-PHARMACY,Not a terrible humidifier. Works decently for a small room.,4
981626,2020 / 06,HUMIDIFICATION-PHARMACY,Super useful!,5
676866,2017 / 01,HUMIDIFICATION-PHARMACY,Humidifier ran for maybe 2 or 3 minutes and error light came on. The product does not work as it should and you should not have to monkey with Humidifier for it to work out of the box. This is not an uncommon problem from what I have read. When it did work for those few minutes it produced little to no output. Look elsewhere for a working Humidifier.,1
1213351,2022 / 04,HUMIDIFICATION-PHARMACY,Catjack did not leave a review,1
1246323,2022 / 10,HUMIDIFICATION-PHARMACY,Stopped working after 30 minutes! Light turns on but doesnt produce any mist. Very disappointing will be returning it to Walmart and get a refund for this trash.,1
982693,2020 / 06,HUMIDIFICATION-PHARMACY,This has helped me with my sinus issues. I recommend it for people who have a lingering problem with sinuses and think it would help them. Easy to use and good quality. I trust Vicks for good results.,5
668194,2018 / 12,HUMIDIFICATION-PHARMACY,"Great product, nice quality",5
1102498,2021 / 01,HUMIDIFICATION-PHARMACY,Wish I bought it sooner. Only had it for a day and my 7 month old can breathe better and sleep better. It`s super quiet and can run for a long time.,5
673223,2018 / 03,HUMIDIFICATION-PHARMACY,Size - it ran for a long time before we needed a refill. It is very quiet. The amount of mist is perfect - we didn`t get water on the floor at all. There was a sample scent pad with the machine - it mentions not to use it with young children in the room. My husband gave it a try and he felt it didn`t make too much difference for him. But it was nice to have the sample one to try. The humidifier by itself was mainly what we wanted anyways.,5
670516,2019 / 06,HUMIDIFICATION-PHARMACY,"I`m very impressed. I have asthma, which sometimes makes me very sick. I also have sporadic allergies, or the flu, which can set of an extended serious asthma episode. The doctor recommended this for getting rid of heavy congestion in my nose and bronchial tubes. This works really well and is a very important part of my therapy in conjunction with my asthma medications!!",5
1112762,2021 / 02,HUMIDIFICATION-PHARMACY,I have been using it for approximately a month now and it does live up to my expectations and then some.The warm humidifier is much better for winter/cold than the cool mist humidifier. The humidity in the room is comfortable and the air less dry. It is very quiet and easy to maintain. Highly recommend for the price and durability.,5
1113438,2021 / 02,HUMIDIFICATION-PHARMACY,Easy to set up. Easy to clean. Likes SetupWaterCoughVaporMist,5
678060,2017 / 10,HUMIDIFICATION-PHARMACY,Bad experience with this model... TWICE! It just stopped working both times for no apparent reason. Bought at the store first time then here second.Worked great for about 5 uses and just stopped. So disappointed. Never again...,1
665538,2019 / 12,HUMIDIFICATION-PHARMACY,"After running a few days the room looked foggy. Like smoke bar room. Then noticed white residue on furniture. Easy enough to wipe off. But I`m wondering are we breathing in this stuff? Humidifier works great , put out good amount of mist. The scent worked great first use. After that not much scent really. But I can use diffuser for that part. Just worried about the fog and if good to breathe in whatever that is. I have COPD so kinda Leary about it.",4
1020303,2020 / 07,HUMIDIFICATION-PHARMACY,"I searched for shower bombs, bought this product, and thats not what they are. Ive used Vicks bombs before and theyre arguably the best out there (although they come in such limited scents). These however are powder packets that I guess are meant to put in some sort of Vicks infusing device?",3
1161330,2021 / 08,HUMIDIFICATION-PHARMACY,Works well,5
1189876,2022 / 01,HUMIDIFICATION-PHARMACY,Fan stopped working after a few days. Amazon sent me a replacement that works fine,5
924669,2020 / 02,HUMIDIFICATION-PHARMACY,"It works ok, as longas it`s within 3 feet from you. Not very much or volume of steam coming out. No matter, how much salt I put in. Gallon of water only last about 6 or 7 hours.",3
1202319,2022 / 02,HUMIDIFICATION-PHARMACY,"These just are scented pads. They have no medicinal advantage. I ended up giving them away because I don`t need that, I needed something like the actual medicine.",4
672857,2018 / 02,HUMIDIFICATION-PHARMACY,Great for beside my baby`s crib,5
677516,2017 / 04,HUMIDIFICATION-PHARMACY,It did not last a year before it started to leak. We only used it a few times.,1
677941,2017 / 10,HUMIDIFICATION-PHARMACY,As advertized,4
669177,2019 / 02,HUMIDIFICATION-PHARMACY,Need to put it on the high setting. Easy to use and cleans easily also,5
678846,2017 / 03,HUMIDIFICATION-PHARMACY,"Nice little steamer. It`s small enough to travel with. Takes a bit longer than expected to start generating steam, but once it gets going it works well. It has been helpful with sinus headaches and pressure.",4
665328,2019 / 12,HUMIDIFICATION-PHARMACY,Perfect for what I need at night!,5
1083955,2020 / 12,HUMIDIFICATION-PHARMACY,Purchased this for my mother and it helps her tremendously. She has pneumonia and the only time we are able to get anything to come out when coughing is when she uses this item. Only downside is that it takes such a small amount of water,5
676490,2017 / 02,HUMIDIFICATION-PHARMACY,I`ve been suffering from Bronchitis for almost a week which has kept me up at night with my chest rattling and me coughing. One night with this thing and I slept the best I did all week and didn`t cough all night. I didnt wake up with a rattle in my chest either. You can hardly smell it and it`s very quiet. I`m so glad I bought this.,5
1250231,2022 / 11,HUMIDIFICATION-PHARMACY,My kid had pneumonia and this very much helped ease her cough and congestion. It was easy to use and the added bonus of being able to use Vicks VapPads with this was definitely a plus.,5
1191075,2022 / 01,HUMIDIFICATION-PHARMACY,"on my subscribe and save, flu season or not. its a must-have in my meds stockpile",5
677923,2017 / 12,HUMIDIFICATION-PHARMACY,I had this few years ago. Now the opening is larger and easier to clean. The only downside is the first use had strong plastic smell. It gradually gone later on. Otherwise it is perfect,4
676154,2017 / 02,HUMIDIFICATION-PHARMACY,"It`s highly portable and easy to clean. It just works. I wish it would heat up quicker, as it takes about 10 minutes to get any steam going.",4
678157,2017 / 12,HUMIDIFICATION-PHARMACY,I love this!!! worked perfectly during my cold. Lifesaver!,5
663986,2020 / 01,HUMIDIFICATION-PHARMACY,"Ive read a lot of bad reviews about this but it is absolutely amazing! My baby loves fighting his sleep and constantly feels congested. As soon as I started using this, he has been sleeping for two hours like an angel. Do recommend this, very worth it!",5
675331,2017 / 02,HUMIDIFICATION-PHARMACY,We bought this to replace our old one that after 3 children and 10 years of service had to be put to rest. Best humidifier we`ve ever owned.,5
982034,2020 / 06,HUMIDIFICATION-PHARMACY,Good price for the quality. Very quiet.,5
1073493,2020 / 11,HUMIDIFICATION-PHARMACY,I wish I knew these were in here in this pack so big ! I use these every week and love them in my cold mist humidifier,5
1229712,2022 / 07,HUMIDIFICATION-PHARMACY,Fell apart and stinks after one use. Unable to return or replace because `item is not eligible for return`. What a rip off. I will never purchase these again.,1
670717,2019 / 08,HUMIDIFICATION-PHARMACY,I just didnt like the smell which is personal preference I guess,3
664164,2019 / 11,HUMIDIFICATION-PHARMACY,"A cool mist delivery of an age-old congestion treatment. Affordable, easy to use and store",5
673657,2018 / 04,HUMIDIFICATION-PHARMACY,I moved here last September and just unpacked my humidifier (just found it!) and got it hooked up. It is steaming up the place right now. I bought mine at Walgreens in about 2009 and I see that the same model V745 is still around. It still includes three $1.00 coupons for Vicks products. My coupons expired 6-30-2010. Look for them sometime on Ebay.I was hoping to use it for steaming clams but it only has room for four at a time.,5
668798,2018 / 12,HUMIDIFICATION-PHARMACY,"Good warm mist humidifier. Quiet. This replaced an older Vicks model which had a 2 gallon capacity. Wish it had more capacity, and not such a bright indicator light (probably great for kids, but no so much for adults who like to sleep in darkness!).",4
1254634,2022 / 12,HUMIDIFICATION-PHARMACY,I didn`t sleep well until i tried this with my humidifier. It is like sleeping in a calming massage room lol,5
1200547,2022 / 02,HUMIDIFICATION-PHARMACY,Great product,5
667661,2019 / 02,HUMIDIFICATION-PHARMACY,Great quality product. I highly reccomend this! It opened up my airways while I was sick. Very well worth your money! Walmart is selling great products ans this is a prime example!,5
1154664,2021 / 07,HUMIDIFICATION-PHARMACY,IT WAS SO HIGH AND SO STIFF THAT I HAD TO TRY TO CRUNCH IT DOWN AND EVEN THEN NOW THE LID DOESN`T FIT FLUSH ANYMORE. BUT IT WORKS.,2
675239,2017 / 01,HUMIDIFICATION-PHARMACY,I have used this for a week and so a good product for the price. I have very hard water so weekly cleaning is a necessity. The process is fairly easy but somewhat time consuming.,4
676237,2017 / 03,HUMIDIFICATION-PHARMACY,"I`m having more problems with my sinuses, and I was hoping this might provide me some relief. It works wonderfully! I was shocked, though, at how hot it actually gets. You should not use this product or give it to someone who cannot support themselves. You may have to adjust yourself during treatment to prevent burns. At first, you may put your face into the mask, but as the water heats up it gets so hot that you need to lift your head up to keep from getting burned. I keep the inhaler on the minimum steam setting.My only complaint is that those Vix Vapopads fall out easily and are rather annoying to place. They are very potent, so you only need one--though the holder can accommodate two.Because this item does get so hot, be certain not to put cold water into it after it has been heated up, and to keep it away from cool temperatures. Also, make sure the water doesn`t totally evaporate during use, and don`t use it for more than 15 minutes. You have to wait for it to cool down before you can clean it. I would think it would be best to also follow their advice on upkeep, like cleaning it with vinegar after every 10 uses. If you are putting it away, make sure it dries thoroughly first...and look under the par that holds the Vapopad. The underside is easy to overlook, and it gets quite a bit of moisture.",5
673200,2017 / 12,HUMIDIFICATION-PHARMACY,"I like this product, but it stopped working after 2 months. After I turn it on, it works for 2 minutes, and then the red light shows up to stop the humidifier. I have tried inplug the power cord, it still does the same thing.",2
671166,2019 / 03,HUMIDIFICATION-PHARMACY,"love the product, but very disappointed I didnt get any free vicks inserts like in the description!",3
670926,2019 / 03,HUMIDIFICATION-PHARMACY,Works beautifully. Less possibility of bacteria growth with the warm mist aspect. Stays by the family bed.,5
668159,2018 / 12,HUMIDIFICATION-PHARMACY,The lavender and menthol scent combination is really soothing and it smells really nice too.,5
925852,2020 / 02,HUMIDIFICATION-PHARMACY,This type of vaporizer generally works fine. But the particular one I got had a small defect: the hole at the bottom of that black part was blocked by a thin film. I guess it was from defect molding. I used a small knife to cut this thin film off the hole (half finger nail size) before it works normally.,3
983803,2020 / 06,HUMIDIFICATION-PHARMACY,I have to keep adding salt to make it work and the steam that comes out as minimal compared to other Vicks steam producing products I`ve purchased.,2
671245,2019 / 05,HUMIDIFICATION-PHARMACY,I have a very dry apartment because of the heating system. This works perfectly when I need to determine if I should run my humidifiers. My parents have the reverse issue so they use them with their dehumidifiers.,5
673840,2018 / 09,HUMIDIFICATION-PHARMACY,"Quiet, easy to use/fill, small (so easy to find places to put it), cool mist is nice (and safe for a child), multiple speed settings (the highest will use the entire tank in almost one whole evening). Do not leave water sitting in it too long unused, itll go stale and stink.",4
1214358,2022 / 04,HUMIDIFICATION-PHARMACY,This product is great! It will last you all night and then some. Highly recommend,5
677193,2017 / 03,HUMIDIFICATION-PHARMACY,Very helpful and soothing.,5
678003,2017 / 04,HUMIDIFICATION-PHARMACY,Helps keep a calming essences in a sick ones room while working as a night light. You can chose also how strong you chose the vapor to release itself.,5
677759,2017 / 04,HUMIDIFICATION-PHARMACY,Love the control of output and the night light. Daughter loves it.,5
673434,2018 / 04,HUMIDIFICATION-PHARMACY,"Works great, helped keep the static electricity down.",5
669135,2019 / 01,HUMIDIFICATION-PHARMACY,"my son`s room is large, so i use 2 of these to add moisture. we live in connecticut where it is very dry in the winter. these humidifiers make things so comfortable. there`s a noticeable difference in humidity between his room and the rest of the house. i like that there is a handle on the underside of the water reservoir so that it is easy to hold it while filling it. one tank in each humidifier is enough to get us through the night on the high setting.",5
967140,2020 / 05,HUMIDIFICATION-PHARMACY,"Have one, bought this for a friend. Works well and large opening that makes easy cleaning.",5
1032866,2020 / 08,HUMIDIFICATION-PHARMACY,Im so grateful to this product. I was able to sleep and breath better after the purchase,5
672526,2018 / 02,HUMIDIFICATION-PHARMACY,"Best humidifier weve purchased. Very easy to maintain and clean (as directed in instructions with vinegar weekly and dilute bleach monthly.) Love how silent it is, the ease of not having to change filters. No white residue left either on furniture.",5
672038,2018 / 02,HUMIDIFICATION-PHARMACY,Does what it says but be very careful not to move it while it`s running. I burned myself when moving it and the boiling water spilled on my hand.,3
1213650,2022 / 04,HUMIDIFICATION-PHARMACY,Love the calming and soothing effect,5
